2023-02-04 16:29:16,122 p=339924 u=ansible n=ansible | PLAY [Ansible Configuration] ****************************************************************************************************************************************************************************************************************
2023-02-04 16:29:16,151 p=339924 u=ansible n=ansible | TASK [Gathering Facts] **********************************************************************************************************************************************************************************************************************
2023-02-04 16:29:19,276 p=339924 u=ansible n=ansible | ok: [localhost]
2023-02-04 16:29:19,332 p=339924 u=ansible n=ansible | TASK [Clone or update the relevant git repo] ************************************************************************************************************************************************************************************************
2023-02-04 16:29:22,382 p=339924 u=ansible n=ansible | changed: [localhost]
2023-02-04 16:29:22,413 p=339924 u=ansible n=ansible | TASK [Update ansible.cfg file] **************************************************************************************************************************************************************************************************************
2023-02-04 16:29:24,647 p=339924 u=ansible n=ansible | ok: [localhost]
2023-02-04 16:29:24,691 p=339924 u=ansible n=ansible | TASK [Fetch new inventory file] *************************************************************************************************************************************************************************************************************
2023-02-04 16:29:27,047 p=339924 u=ansible n=ansible | ok: [localhost]
2023-02-04 16:29:27,078 p=339924 u=ansible n=ansible | TASK [Create log folder] ********************************************************************************************************************************************************************************************************************
2023-02-04 16:29:27,761 p=339924 u=ansible n=ansible | changed: [localhost]
2023-02-04 16:29:27,819 p=339924 u=ansible n=ansible | PLAY RECAP **********************************************************************************************************************************************************************************************************************************
2023-02-04 16:29:27,820 p=339924 u=ansible n=ansible | localhost                  : ok=5    changed=2    unreachable=0    failed=0    skipped=0    rescued=0    ignored=0
2023-02-04 16:30:32,449 p=340187 u=ansible n=ansible | PLAY [Ansible Configuration] ****************************************************************************************************************************************************************************************************************
2023-02-04 16:30:32,477 p=340187 u=ansible n=ansible | TASK [Gathering Facts] **********************************************************************************************************************************************************************************************************************
2023-02-04 16:30:35,589 p=340187 u=ansible n=ansible | ok: [localhost]
2023-02-04 16:30:35,650 p=340187 u=ansible n=ansible | TASK [Clone or update the relevant git repo] ************************************************************************************************************************************************************************************************
2023-02-04 16:30:38,526 p=340187 u=ansible n=ansible | ok: [localhost]
2023-02-04 16:30:38,557 p=340187 u=ansible n=ansible | TASK [Update ansible.cfg file] **************************************************************************************************************************************************************************************************************
2023-02-04 16:30:40,758 p=340187 u=ansible n=ansible | ok: [localhost]
2023-02-04 16:30:40,802 p=340187 u=ansible n=ansible | TASK [Fetch new inventory file] *************************************************************************************************************************************************************************************************************
2023-02-04 16:30:42,797 p=340187 u=ansible n=ansible | ok: [localhost]
2023-02-04 16:30:42,827 p=340187 u=ansible n=ansible | TASK [Create log folder] ********************************************************************************************************************************************************************************************************************
2023-02-04 16:30:43,525 p=340187 u=ansible n=ansible | changed: [localhost]
2023-02-04 16:30:43,581 p=340187 u=ansible n=ansible | PLAY RECAP **********************************************************************************************************************************************************************************************************************************
2023-02-04 16:30:43,581 p=340187 u=ansible n=ansible | localhost                  : ok=5    changed=1    unreachable=0    failed=0    skipped=0    rescued=0    ignored=0
2023-02-04 16:32:27,649 p=340703 u=ansible n=ansible | PLAY [Ansible Configuration] ****************************************************************************************************************************************************************************************************************
2023-02-04 16:32:27,677 p=340703 u=ansible n=ansible | TASK [Gathering Facts] **********************************************************************************************************************************************************************************************************************
2023-02-04 16:32:30,822 p=340703 u=ansible n=ansible | ok: [localhost]
2023-02-04 16:32:30,878 p=340703 u=ansible n=ansible | TASK [Clone or update the relevant git repo] ************************************************************************************************************************************************************************************************
2023-02-04 16:32:33,825 p=340703 u=ansible n=ansible | ok: [localhost]
